id;clean_title;clean_desc
-7347808765628559292;4th engineer;зарплата 3 000 - 3 200 в мес тип судна container ship дата посадки 21042024 длина контракта 6 месяцев судовладелец информация о вакансии 4th engineer for container ship возможен старт в должности и переход с другого типа судна отправляйте анкету на whatsapp +380639490001 марк
672706914448127738;газоелектрозварювальник;газоелектрозварювальник на постійну роботу терміново потрібно зп вiд 15 000 грн тел 050416-52-23 олександр умови роботи офіційне працевлаштування стабільна виплата зп 2 рази на місяць повідомте будь ласка роботодавцю що ви прочитали вакансію на сайті narabotuodua
4186459693050772324;middle+ 2d animator;middle+ 2d animator київ варшава польща віддалено about the company gamzix company a dynamic player in the igaming industry was founded in march 2020 with a vision to redefine the world of online slot games have already successfully produced 60 slot games the team has grown to over 60 skilled professionals and the growth two strategically located offices kyivukraine and warsawpoland requirements 3+ years of proven experience as a 2d animator at least 15 years of experience with after effects at least 15 years of experience with spine 2d at least 1 year of experience with slot games animation strong working knowledge of adobe photoshop experience with character animation environments and transitions a sharp eye for detail composition color and lighting a clear understanding of animation best practices including optimization layering and project structurehierarchy proactive and collaborative work ethic a creative devoted and passionate individual who can multitask and prioritize responsibilities create animations in spine in all areas of the game from characters to backgrounds to game symbols and vfx work closely with art leads game designers and developers to detail the goals and implement animations into the game receive feedback from art leads and art directors and support them to meet the demands and expectations of the projects assist developers throughout the game development process optimise assets so that our games run smoothly designing recourse lean animations still of high quality and performance for mobile devices good communication skills and experience working in a team environment a desire to push animation in slot games to new levels of believability hiring process 1st interview recruiter 2nd final interview game director and lead animator what we offer 7 hours working day 1000 am to 600 pm with lunch break office a class warsaw city polandkyiv ukraine or remote competitive salary in the it field fixed in 18 paid vacation leave and ukrainian bank holidays 10 paid sick leave coursestraining reimbursement english course informal and friendly team corporate team building and activities
6503522138261183576;3rd engineer;зарплата договорная зарплата тип судна mrsv дата посадки 06052024 длина контракта 2 месяца судовладелец информация о вакансии 3rd engineer for mrsv vsl’s type mpsv dp2 contract duration 70 +- 30 days area of sailing ksa join date asap comments the candidate must hold third engineer’s license and dp maintenance certificate minimum obligatory experience 12 months on similar types of vessels actual on board in the rank of third engineer experience on dsv and mpsv vessels diesel electric experience are obligatory please apply with 1 updated cv with details of sea service 2 coc and endorsement and all valid stcw certificates 3 passport copy 4 seaman’s book copies of all pages with details of sea service evidence of each vessel as detailed on cv 5 references from previous employers 6 medical certificate 7 marlins test minimum score 80 in all sections candidates must be fully vaccinated against via navis telegram channel ntc or get hired faster please fill in application form online on our website
1491928455984091297;strong junior uiux designer;strong junior uiux designer віддалено join the team of innovative high-end web and mobile development leaders wesoftyou works with impact-first companies from all around the globe using a data-driven approach and continuously increasing our operational effectiveness we are considering both part-time and full-time options our domain healthcare e-learning retail web3 fintech adtech required skills 2+ years of experience creating digital interfaces for both b2b and b2c products experience in user research experience in designing enterprise interfaces spoken english level upper-intermediate verbal and written strong competitive portfolio with instances of real products understanding of usability principles and ux methodologies knowledge of responsive and adaptive web interfaces experience leading the discovery phase and project from 0 responsibilities conducting workshops and interviews with clients conducting user research with real customers of products getting insights and converting them into features translate ideas into wireframes concepts reports creating and testing ideas with customers conduct workshops and training sessions to share knowledge and best practices with the team creating ui kits or design systems support and coordination in the development stage tools miro figma animation tools principle ae invision framer what we offer professional growth opportunities ambitious goals and interesting projects ability to contribute to the framework and knowledge base regular transparent performance review and feedback process compensation for self-development benefits program 18 working days of fully paid vacation 5 days compensated sick leaves coverage of taxes and free tax reporting support by our financial department help with individual entrepreneurs’ questions and accounting support financial support and additional days off for various occasions eg marriage childbirth etc english speaking club in progress internal educational events wethursdayyou regular company updates from the ceo friday letter comfortable working conditions flexible working hours provision of required equipment hybrid working model remote or from a cozy office in the kyiv center community to build community among our employees we keep going with the following various corporate events psychological training based on employees’ needs to care about mental health new year celebration summer party team buildings etc a celebration of important personal and project milestones project successes b-days anniversaries open door culture regular one-two-one meetings with hrpmmanager morning online sports activities for all team members to care about physical health support of team members during russian aggression evacuation safe accommodation in western ukraine financial support for those who joined armed forces donations etc
7157076316530989844;automation quality assurance python;automation quality assurance python львів віддалено elevate software quality at quintagroup join our team at quintagroup as an automation quality assurance specialist and play a pivotal role in maintaining the highest quality standards for our innovative software solutions we are looking for a meticulous and proactive aqa specialist with a strong python background to lead our efforts in automating testing processes and ensuring our software products are defect-free and aligned with user expectations key responsibilities test automation development design develop and maintain automated test scripts using python your expertise will be crucial in creating robust scalable and efficient test automation frameworks that support our development cycles quality assurance strategy contribute to the development and implementation of comprehensive qa strategies that ensure the reliability usability and performance of our software products continuous integration and testing integrate automated tests with continuous integrationcontinuous deployment cicd pipelines to enable frequent and efficient testing cycles your role will be instrumental in ensuring that new code changes meet quality standards before they are deployed issue resolution work closely with the development team to identify document and track bugs facilitate the problem-solving process ensuring issues are resolved in a timely and effective manner performance and security testing execute and manage automated performance and security tests ensuring our software meets strict industry standards for speed scalability and security requirements proven python proficiency strong programming skills in python with experience in developing automation tools and frameworks experience in automated testing at least 3 years of experience in automated testing with a demonstrated ability to troubleshoot and resolve complex issues familiarity with testing frameworks experience with popular testing frameworks and tools such as selenium pytest or robot framework knowledge of cicd systems understanding of continuous integration and deployment processes and experience with tools like jenkins gitlab ci or travis ci analytical skills excellent problem-solving skills and the ability to think algorithmically english proficiency upper-intermediate level of english required both written and spoken to ensure effective communication across our global teams why quintagroup impactful work your efforts will directly impact the quality and success of our products ensuring they not only meet but exceed our customers’ expectations innovative environment immerse yourself in a culture of innovation where you can constantly refine your skills and work on the cutting edge of technology career growth we support professional development and provide numerous opportunities for you to grow within the company and enhance your skill set supportive team culture join a collaborative and supportive team that values your input and encourages sharing of ideas and best practices benefits include competitive salary and bonus structure comprehensive health benefits flexible working hours and remote work opportunities access to ongoing training and professional development
28779754949051233;dyspozytorka z językiem niemieckim;zakres obowiązków telefoniczna oraz mailowa obsługa klientów niemieckojęzycznych umawianie terminów instalacjinapraw oraz wprowadzanie ich do systemu koordynowanie działań między działem technicznym a klientami organizacja i optymalizacja pracy instalatorów oraz techników utrzymania sieci opracowywanie i monitorowanie zleceń instalacji oraz napraw w udostępnionym systemie zdalne wsparcie instalatorów i techników utrzymania sieci wykonywanie dodatkowych czynności administracyjnych w udostępnionym systemie wymagania znajomości języka niemieckiego w stopniu co najmniej komunikatywnym gotowości do pracy w systemie zmianowym 8-1612-20 oraz przeciętnie jedną sobotę w miesiącu punktualności otwartości na szybkie zdobywanie wiedzy co najmniej podstawowej znajomości obsługi komputera oferujemy wynagrodzenie zależne od stopnia znajomości języka niemieckiego oraz ewentualnego doświadczenia na podobnym stanowisku z perspektywą na dynamiczny wzrost stawki wraz z rozwojem umiejętności i nabyciem doświadczenia duże nowoczesne dobrze zlokalizowane ul tęczowa biuro możliwość pracy hybrydowej lub zdalnej przyjazną atmosferę tworzymy różnorodny a zarazem zgrany zespół będący częścią międzynarodowego środowiska codzienny trening umiejętności językowych nabycie elementów wiedzy technicznej w zakresie technologii kablowych i światłowodowych rozwój umiejętności z zakresu planowania i logistyki pakiet medyczny w medicover obejmujący m in wizyty podstawowe i specjalistyczne badania diagnostyczne oraz szybką ścieżkę rejestracji online dofinansowanie do kursówszkoleń związanych z naszą pracą do 60 kosztów dopłatę do karty multisport w jednym z dwóch wariantów classic i plus upominki świąteczne premie roczne kawę herbatę owoce i słodycze - nie tylko w czwartki
681654592781429009;electrician;зарплата 4 700 - 5 500 в мес тип судна bulk carrier дата посадки 15052024 длина контракта 6 месяцев гражданство моряка ukraine флаг судна marshall islands судовладелец dwt судна 35000 год постройки 2007 информация о вакансии electrician for bulk carrier only ukrainian citizens українські моряки які перебувають за кордоном і тим морякам які на офіційній основі можуть перетнути кордон please send your cv to epsilon odessa +38 048 728-00-54 048 728-00-62 +380500105168 telegramviber address french boulevard 5423 ukraine odessa
-1722799541172781778;boatswain;зарплата 2 500 в мес тип судна oil products tanker дата посадки 15052024 длина контракта 5 месяцев судовладелец dwt судна 150000 год постройки 2008
-4101568695193577004;chief engineer;зарплата 18 000 в мес тип судна jack-up platform дата посадки 15052024 длина контракта 2 месяца судовладелец информация о вакансии chief engineer for jack-up platform we are searching for chief engineer for jack up sp - location persian gulf - rotation 22 - join date asap - salary 600 usd per day marlins test not less than 80 on each position is a must age limit 50 yo if you cv is suitable our team will contact you when applying the cv pls indicate in the theme of your email - the position you have applied for please send cvs on our email address
8868140615988182583;водій міжнародних перевезень;нужен водитель категории b на буса пландеку по европе авто 10 ep - курник - renault master пробег в среднем 13000 в месяц график труда согласовываем индивидуально с каждым ставка зависит от опыта решаем все во время собеседования + премии за ответственность и хорошую работу фирма находится в люблине время на изготовление красной бумаги 2-3 недели и можно выезжать спедиторы - русскоязычные язык не обязательно хватит хорошо пользоваться переводчиком ищем водителя лучше с опытом или без опыта с большим желанием работать + важная виза или карта побыту + ответственность к работе + мобильность ориентировка на месте дополнительные вопросы по телефону просьба звонить тем кто действительно хочет работать а не ездить по 300 км в день и зарабатывать миллионы давайте уважать время друг друга спасибо
-916599910165304266;distributor zkaznickch novin žm;- roznos reklamnch letků k - prospekt do schrnek našich zkaznků - organizovat si prci dle tvch časovch možnost - max 4 hodiny tdně každ ter - pracovat v jedn z uvedench oblast kterou si sm vybereš - čelechovice - hradečno - srbeč - lodenice - želenice - jarpice budenice budeničky požadujeme - bylo ti už 15 let a mš ukončenou povinnou školn dochzku - komunikativn znalost češtiny - můžeš bt student absolvent důchodce maminka na mateřsk dovolen tatnek zaměstnanec - jsi spolehliv zodpovědn a pečliv - budeš mt vhodu pokud bydlš v tebou vybran oblasti - dokžeš si každ ponděl převzt naše reklamn letky na předem domluvenm mstě msto si určš sm nabzme - dlouhodobou spoluprci na dohodu o proveden prce dpp - atraktivn odměnu dle velikosti a nročnosti zem od 125 kčhod do 180 kčhod - možnost brigdy při studiu zaměstnn či jinch činnostech - důkladn zaškolen přmo v ternu - pravideln kontakt se zkušenm kolegou při odpovědi na inzert je pro ns důležit znt tvoje kontaktn daje přiložen životopisu nen povinn v přpadě že ho nemš vlož jakkoliv dokument v odpovědi na inzert nezapomeň prosm uvst o jakou oblast mš zjem a tvoje kontaktn daje adresu bydliště a telefon pozice je vhodn i pro absolventy důchodce a zjemce na mateřsk dovolen pro lepš čitelnost použvme generick maskulinum mužsk rod pro souhrnn označen mužů i žen
-2547547529759770891;2nd engineer;зарплата 7 300 - 7 700 в мес тип судна bulk carrier дата посадки 24042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец dwt судна 96000 год постройки 2017 информация о вакансии 2nd engineer for bulk carrier fly electrician modern fleetre-joining bonuslong term career
-7179451575147082045;3rd engineer;зарплата 4 500 в мес тип судна oil products tanker дата посадки 10042024 длина контракта 6 месяцев флаг судна antigua and barbuda судовладелец greece судовладелец dwt судна 37256 тип гд man-bw год постройки 2003
5977339337352474961;2nd engineer;зарплата 310 в день тип судна platform supply vessel дата посадки 18042024 длина контракта 2 месяца судовладелец информация о вакансии 2nd engineer for platform supply vessel we are currently looking for the following crew for psv dp2 vessel operating in mexico second engineer salary is 310 usd per day contract duration is 2 months requirements usa visa is a plus dpm certificate previous psv dp2 experience in position good english joining 18apr2024
9212773573205393551;3rd engineer;зарплата 4 750 в мес тип судна fso дата посадки 20042024 длина контракта 6 месяцев судовладелец dwt судна 340000 год постройки 2007 информация о вакансии 3rd engineer for fso top 3 largest ship managementfree internet on boardfree of charge employment service
-6329018582736755270;master;зарплата 10 500 - 11 500 в мес тип судна lpg tanker дата посадки 25042024 длина контракта 4 месяца гражданство моряка ukraine судовладелец информация о вакансии master for lpg tanker promotion prospectssalary in time covering medical and travel expensespersonal touch
-326329715711774480;2nd engineer;зарплата 8 200 в мес тип судна container ship дата посадки 25042024 длина контракта 4 месяца судовладелец dwt судна 25000 тип гд man bw me год постройки 2024
1034906434158471167;2nd engineer;зарплата 7 250 - 7 500 в мес тип судна bulk carrier дата посадки 04052024 длина контракта 4 месяца гражданство моряка ukraine флаг судна liberia регион работы судна по всему миру судовладелец название судна ocean destiny dwt судна 55000 год постройки 2011 информация о вакансии 2nd engineer for bulk carrier start in position usa visa
3055849972443163447;ab seaman;зарплата 1 100 в мес тип судна bulk carrier дата посадки 19042024 длина контракта 6 месяцев судовладелец название судна aurora one dwt судна 12526 информация о вакансии ab seaman for bulk carrier +380500131255
8121473255596199756;fajn brigda ve skladu -;hledte brigdu na rann směny 700 - 1300 hod nebo odpoledn 1300 - 1800 hod ve kter si i slušně vydělte v tom přpadě bude tato pracovn nabdka přmo pro vs po našeho klienta hledme šikovn brigdnky do skladu v praze v nehvizdech brigda je možn pro muže i ženy a nstup je možn ihned nplň prce - vykldka a nakldka zsilek - skenovn zsilek a jejich třděn na dopravnkovm psu požadujeme - plnoletost - spolehlivost nabzme - mzdu až 210 kčhod - možnost vplaty mzdy formou zloh i každ den - plnovn dochzky ve dny kdy se vm to hod
-5722856938480027187;manipulace s balky a překldka od 190 kčh + bonusyj00ble;do společnosti co patř mezi nejvznamnějš přepravce zsilek na českm trhu již od roku 1995 hledme vpomoc na pozici skladnka do skladu v červen lhotě - žice co vs na tto pozici ček - pomoc při skldn a odebrn balků naz psu - třděn zsilek dle jejich směru - vpomoc řidičům s nakldkou a vykldkou nkladnch automobilů - pomoc s expedic balků - udržovn skladu v čistotě odnos odpadu zametn haly desinfekce aj časy směn - rann 500 - 0900 hod požadujeme - důležit je aby jste na domluvenou směnu dorazili vždy včas - spolehlivost při vykonvn svěřenho kolu - čist trestn rejstřk - fyzick zdatnost nabzme zkladn mzda 190 kčhod vplata ihned - plus přplatky za prci o vkendu svtky noc aj nočn směna je brna 22-6hod mzda je 209 kčhod + přspěvek na dopravu 150 kčden - pouze pro rann směny vyplcen po uzavřen danho měsce + dochzkov bonus 100 kčsměna - pokud budete chodit na vce než 3 směny tdně - 3 směnytden + 300 kč v hrubm - 4 směnytden + 400 kč v hrubm - 5 směntden + 500 kč v hrubm celkem si jen na bonusech lze vydělat až 5 000 kč v hrubm - pokud budete chodit od ponděl do ptku na rann směny - směny si plnujete idelně tden předem ale pokud je voln směna můžeme se domluvit i ze dne na den - možnost domluvit se na pravidelnch směnch klidně cel tden nebo jen vybran dny v tdnu - velkou vhodou je že penze vyplcme zlohově každ den na čet - prci v logistickm prostřed - vyjdeme vm vstřc pokud budete chtt na stejnou směnu třeba s kamardem zaujala vs nabdka stač se ozvat budeme se těšit na budouc spoluprci
